timestamp_ms,event_type,latency_ms,rtt_confidence,notes
44858.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44908.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44959.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45009.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45060.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
45110.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45161.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
45211.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45261.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45312.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45362.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45412.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45462.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45513.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45563.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45613.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45664.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
45714.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45765.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45815.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45865.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45916.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45966.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
46016.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
46066.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46118.0,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
46168.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46218.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
46269.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46319.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
46369.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46420.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46470.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
46520.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46572.4,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
46621.4,HEARTBEAT,24.5,0.30,Normal cycle: 49ms
46671.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46722.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46772.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
46822.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46873.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46923.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46973.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47024.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47074.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47124.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47175.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47225.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
47275.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47326.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47376.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
47427.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47477.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47527.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47578.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47628.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47678.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
47729.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47779.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
47830.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
47880.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
47930.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
47981.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48031.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48081.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48132.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
48182.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48232.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
48283.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48333.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48383.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
48434.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
48484.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48534.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48585.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48635.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48685.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48736.8,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
48786.7,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
48836.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
48887.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
48937.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48987.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
49038.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49088.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49138.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49189.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49239.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
49319.8,HEARTBEAT,40.2,0.30,Normal cycle: 80ms
49370.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
49420.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
49470.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49521.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49571.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49621.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49672.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
49722.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49772.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49823.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49873.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
49923.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49974.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50024.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
50075.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50125.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
50175.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
50226.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50276.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50326.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50377.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50427.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50477.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50528.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50578.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50628.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
50679.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50729.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50779.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
50830.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50880.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50930.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50981.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51031.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51082.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51132.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
51182.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51233.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51283.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51333.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
51384.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51434.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
51484.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
51534.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51585.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51635.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51686.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51736.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
51786.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51837.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51887.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
51937.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51988.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52038.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52088.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52139.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52189.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
52239.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
52290.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52340.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
52390.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
52441.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52491.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52541.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
52592.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52642.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
52693.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52743.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52793.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52844.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52894.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52944.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
52994.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53045.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53095.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
53146.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
53196.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53246.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53297.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53347.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53397.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53448.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53498.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53548.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53599.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53649.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53700.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53750.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
53800.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53850.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
53901.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53951.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54002.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54052.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54102.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54153.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
54203.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
54253.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54304.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54385.8,HEARTBEAT,40.9,0.30,Normal cycle: 82ms
54436.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54486.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54536.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
54587.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54637.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54688.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54738.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54788.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54839.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54889.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54940.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54990.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
55040.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55091.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55141.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55191.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
55242.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55292.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
55342.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55393.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55443.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55493.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
55543.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55594.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55644.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
55695.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55745.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
55795.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55846.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
55896.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
55947.2,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
55997.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
56047.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56098.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56148.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56198.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
56249.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56299.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56349.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56400.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56450.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56500.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56551.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
56601.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56653.3,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
56703.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56754.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56804.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
56854.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56905.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56955.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
57005.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
57056.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57106.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
