timestamp_ms,event_type,latency_ms,rtt_confidence,notes
43964.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44015.6,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
44066.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44116.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44166.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44219.2,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
44267.8,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
44318.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44368.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44418.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44469.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44519.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44569.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44620.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44670.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44720.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44771.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44821.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44873.3,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
44922.1,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
44973.7,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
45024.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45074.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45124.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45174.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45226.7,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
45277.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45327.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45377.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45428.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45478.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45528.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45579.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45629.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45679.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45732.3,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
45782.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45833.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
45883.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45933.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45984.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46034.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46084.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46135.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46189.1,HEARTBEAT,26.9,0.30,Normal cycle: 54ms
46239.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
46289.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46340.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46390.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
46441.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
46491.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46541.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46592.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46644.2,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
46694.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
46744.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46795.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
46845.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
46895.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46946.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46996.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47047.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
47097.9,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
47148.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47198.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47249.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47299.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47349.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
47437.7,HEARTBEAT,43.9,0.30,Normal cycle: 88ms
47488.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47538.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47588.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
47639.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47689.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47739.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
47790.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47840.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47892.1,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
47942.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47992.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48043.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48093.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48144.9,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
48194.4,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
48244.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
48295.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48345.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48395.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48448.6,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
48499.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
48549.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48600.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
49292.5,PACKET_LOSS,346.2,0.30,Delayed arrival: 692ms (expected 100ms)
50085.5,PACKET_LOSS,396.5,0.30,Delayed arrival: 793ms (expected 100ms)
50168.9,HEARTBEAT,41.7,0.30,Normal cycle: 83ms
50169.5,HEARTBEAT,0.3,0.30,Normal cycle: 1ms
50177.6,HEARTBEAT,4.0,0.30,Normal cycle: 8ms
50228.9,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
50279.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
50329.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50379.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50434.2,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
50486.2,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
50537.4,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
50588.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
50638.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
50692.6,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
50739.4,HEARTBEAT,23.4,0.30,Normal cycle: 47ms
50789.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50841.2,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
50891.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50942.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50995.3,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
51045.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51096.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
51152.6,HEARTBEAT,28.3,0.30,Normal cycle: 57ms
51199.1,HEARTBEAT,23.3,0.30,Normal cycle: 47ms
51251.1,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
51301.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51352.3,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
51404.5,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
51457.6,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
51506.3,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
51556.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51608.0,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
51658.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51709.9,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
51759.1,HEARTBEAT,24.6,0.30,Normal cycle: 49ms
51812.0,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
51864.4,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
51917.5,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
51970.6,HEARTBEAT,26.5,0.30,Normal cycle: 53ms
52021.6,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
52071.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52122.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
52174.1,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
52229.1,HEARTBEAT,27.5,0.30,Normal cycle: 55ms
52277.4,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
52333.5,HEARTBEAT,28.0,0.30,Normal cycle: 56ms
52383.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
52434.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52486.5,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
52538.9,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
52589.7,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
52638.4,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
52690.8,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
52748.4,HEARTBEAT,28.8,0.30,Normal cycle: 58ms
52797.8,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
52848.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52902.4,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
52952.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53003.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53056.6,HEARTBEAT,26.8,0.30,Normal cycle: 54ms
53109.8,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
53164.1,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
53210.9,HEARTBEAT,23.4,0.30,Normal cycle: 47ms
53264.9,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
53313.5,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
53363.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53414.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53464.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53516.6,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
53567.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53618.4,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
53668.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53720.5,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
53770.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53821.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53974.6,PACKET_LOSS,76.7,0.30,Delayed arrival: 153ms (expected 100ms)
54100.1,HEARTBEAT,62.8,0.30,Normal cycle: 126ms
54100.5,HEARTBEAT,0.2,0.30,Normal cycle: 0ms
54129.3,HEARTBEAT,14.4,0.30,Normal cycle: 29ms
54179.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
54229.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54288.3,HEARTBEAT,29.2,0.30,Normal cycle: 58ms
54340.7,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
54396.5,HEARTBEAT,27.9,0.30,Normal cycle: 56ms
54447.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
54497.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54550.3,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
54602.3,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
54652.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54707.5,HEARTBEAT,27.4,0.30,Normal cycle: 55ms
54755.8,HEARTBEAT,24.1,0.30,Normal cycle: 48ms
54807.0,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
54858.5,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
54910.8,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
54959.1,HEARTBEAT,24.2,0.30,Normal cycle: 48ms
55010.7,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
55064.6,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
55118.7,HEARTBEAT,27.1,0.30,Normal cycle: 54ms
55167.6,HEARTBEAT,24.4,0.30,Normal cycle: 49ms
55220.0,HEARTBEAT,26.2,0.30,Normal cycle: 52ms
55271.3,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
55318.6,HEARTBEAT,23.7,0.30,Normal cycle: 47ms
55381.3,HEARTBEAT,31.4,0.30,Normal cycle: 63ms
55429.4,HEARTBEAT,24.0,0.30,Normal cycle: 48ms
55479.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55533.1,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
55584.5,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
55642.8,HEARTBEAT,29.1,0.30,Normal cycle: 58ms
55687.3,HEARTBEAT,22.3,0.30,Normal cycle: 45ms
55738.5,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
55789.3,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
55852.5,HEARTBEAT,31.6,0.30,Normal cycle: 63ms
55896.4,HEARTBEAT,21.9,0.30,Normal cycle: 44ms
55946.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
55998.1,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
56048.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56100.6,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
56151.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56201.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
56258.5,HEARTBEAT,28.5,0.30,Normal cycle: 57ms
56310.7,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
56363.4,HEARTBEAT,26.3,0.30,Normal cycle: 53ms
56413.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
56468.4,HEARTBEAT,27.4,0.30,Normal cycle: 55ms
56518.4,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
56568.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
56619.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56669.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
56719.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56771.5,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
56822.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56872.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
56922.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56973.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
57026.0,HEARTBEAT,26.4,0.30,Normal cycle: 53ms
57075.4,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
57125.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57176.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57226.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57288.6,HEARTBEAT,31.0,0.30,Normal cycle: 62ms
57337.2,HEARTBEAT,24.3,0.30,Normal cycle: 49ms
57387.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57437.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
57488.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57538.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
57588.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57639.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57689.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57740.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57794.6,HEARTBEAT,27.2,0.30,Normal cycle: 54ms
57844.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
57895.8,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
57946.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57996.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58047.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
58098.8,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
58149.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
58201.3,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
58253.6,HEARTBEAT,26.1,0.30,Normal cycle: 52ms
58302.9,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
58354.1,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
58404.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
58455.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
58505.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
58555.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58605.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
58656.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58711.1,HEARTBEAT,27.3,0.30,Normal cycle: 55ms
58761.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58811.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58862.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58912.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
58962.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59013.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
59063.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
59145.3,HEARTBEAT,40.8,0.30,Normal cycle: 82ms
59195.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
59246.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59296.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
59346.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59398.6,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
59449.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59500.0,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
59550.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59601.2,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
59651.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
59701.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59752.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59802.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
59853.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
