timestamp_ms,event_type,latency_ms,rtt_confidence,notes
44627.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44678.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
44728.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44779.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44829.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
44879.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44930.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
44980.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45030.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45081.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45131.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45181.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45232.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45282.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45332.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45383.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45433.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45483.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45534.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45584.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45634.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45685.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45735.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45785.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45836.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45886.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
45936.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
45987.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46037.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
46087.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46138.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46188.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46239.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46289.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
46339.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46390.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46440.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46490.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
46541.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46591.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46642.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46692.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46742.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46793.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46843.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
46894.8,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
46946.6,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
46996.0,HEARTBEAT,24.7,0.30,Normal cycle: 49ms
47046.7,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
47097.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47147.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47197.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47248.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47298.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47348.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47399.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
47449.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47499.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47550.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47600.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47651.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47701.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47751.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
47802.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47852.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
47902.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
47953.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48003.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48054.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
48104.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
48154.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48205.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48255.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48306.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48356.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48406.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48457.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
48507.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48558.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48608.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
48659.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
48744.9,HEARTBEAT,42.9,0.30,Normal cycle: 86ms
48795.9,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
48845.8,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
48896.7,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
48946.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
48997.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49047.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49098.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49148.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49198.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49249.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49299.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49349.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49400.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
49451.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
49501.1,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
49551.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49602.2,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
49652.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49702.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49753.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
49803.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
49854.4,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
49904.4,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
49955.2,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
50006.1,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
50056.0,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
50106.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
50157.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50207.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
50258.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
50308.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
50358.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
50409.4,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
50459.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50510.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50560.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
50611.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50661.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50711.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
50763.1,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
50813.0,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
50863.8,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
50914.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
50964.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51014.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51066.4,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
51117.2,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
51167.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51218.4,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
51268.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
51320.0,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
51370.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51420.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
51471.8,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
51523.3,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
51573.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
51623.7,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
51675.0,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
51725.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
51775.4,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
51826.0,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
51876.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
51926.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
51977.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52027.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52078.9,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
52129.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52179.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52230.4,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
52280.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52331.3,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
52381.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
52432.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52482.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52533.5,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
52583.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52634.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52684.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52736.2,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
52785.9,HEARTBEAT,24.9,0.30,Normal cycle: 50ms
52836.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
52886.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52937.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
52987.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53038.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53089.3,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
53140.0,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
53190.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
53241.5,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
53292.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
53346.0,HEARTBEAT,27.0,0.30,Normal cycle: 54ms
53396.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53446.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53497.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53547.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53597.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53648.7,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
53699.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53749.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53846.7,HEARTBEAT,48.7,0.30,Normal cycle: 97ms
53897.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
53947.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
53997.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
54048.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
54098.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
54149.3,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
54199.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
54249.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
54300.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54350.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
54401.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54451.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54501.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54553.3,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
54603.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
54654.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
54704.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
54755.5,HEARTBEAT,25.4,0.30,Normal cycle: 51ms
54805.5,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
54855.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
54906.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
54956.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55006.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55057.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55107.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
55157.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55208.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55258.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55308.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55359.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55409.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55459.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
55510.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55560.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55611.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55661.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55711.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55762.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
55812.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55862.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
55913.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
55963.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56015.0,HEARTBEAT,25.7,0.30,Normal cycle: 51ms
56065.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
56115.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56165.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
56216.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56266.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56316.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
56367.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56417.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56468.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56518.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56568.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56619.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56669.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56719.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56770.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56820.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
56870.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56921.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
56971.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57022.3,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
57072.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
57122.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
57173.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57224.8,HEARTBEAT,25.8,0.30,Normal cycle: 52ms
57278.0,HEARTBEAT,26.6,0.30,Normal cycle: 53ms
57328.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57378.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57429.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
57481.1,HEARTBEAT,26.0,0.30,Normal cycle: 52ms
57531.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57581.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57632.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57682.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57732.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57783.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57833.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
57884.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
57934.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
57986.0,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
58036.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58086.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58137.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
58187.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58237.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
58288.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58338.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58391.9,HEARTBEAT,26.7,0.30,Normal cycle: 53ms
58442.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58492.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58543.0,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
58593.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
58643.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58694.1,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
58744.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
58794.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58845.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
58944.8,HEARTBEAT,49.8,0.30,Normal cycle: 100ms
58996.0,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
59047.3,HEARTBEAT,25.6,0.30,Normal cycle: 51ms
59099.2,HEARTBEAT,25.9,0.30,Normal cycle: 52ms
59149.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59200.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59250.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
59300.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59351.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59401.6,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
59452.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59502.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59552.9,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
59603.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
59653.7,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
59704.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59754.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
59804.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59854.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
59905.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
59955.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
60005.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
60056.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
60106.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
60156.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
60207.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
60257.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
60307.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
60358.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
60408.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
60458.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
60509.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
60559.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
60609.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
60660.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
60710.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
60760.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
60811.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
60861.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
60911.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
60962.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
61012.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
61063.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
61113.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
61163.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
61214.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
61264.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
61314.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
61365.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
61415.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
61465.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
61516.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
61566.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
61616.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
61667.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
61717.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
61767.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
61818.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
61868.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
61919.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
61969.3,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
62019.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
62069.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
62120.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
62170.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
62220.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
62271.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
62321.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
62371.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
62422.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
62473.0,HEARTBEAT,25.5,0.30,Normal cycle: 51ms
62523.0,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
62573.5,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
62623.8,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
62674.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
62724.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
62774.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
62825.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
62875.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
62925.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
62976.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
63026.8,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
63077.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
63127.6,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
63177.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
63228.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
63278.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
63328.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
63379.1,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
63429.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
63479.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
63530.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
63580.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
63630.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
63681.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
63731.4,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
63781.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
63832.2,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
63882.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
63932.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
64012.9,HEARTBEAT,40.0,0.30,Normal cycle: 80ms
64063.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
64113.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
64164.1,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
64214.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
64264.7,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
64315.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
64365.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
64415.6,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
64466.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
64516.5,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
64566.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
64617.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
64667.5,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
64717.9,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
64768.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
64818.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
64868.9,HEARTBEAT,25.1,0.30,Normal cycle: 50ms
64919.3,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
64969.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
65019.9,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
65070.2,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
65120.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
65171.0,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
65221.4,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
65271.8,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
65322.3,HEARTBEAT,25.3,0.30,Normal cycle: 51ms
65372.4,HEARTBEAT,25.0,0.30,Normal cycle: 50ms
65422.7,HEARTBEAT,25.2,0.30,Normal cycle: 50ms
